MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.6812,25.0,4.192200557103064,1.0222841225626742,1392.0,3.8774373259052926,36.06,-119.01,0.477
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,35.14,-119.46,0.458
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,5.00001
5.7376,17.0,6.163636363636364,1.02020202020202,1705.0,3.4444444444444446,34.28,-118.72,2.186
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.4836448598130842,36.62,-121.93,2.78
4.7147,12.0,5.251482799525504,0.9750889679715302,2400.0,2.8469750889679717,34.08,-117.61,1.587
5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02,1.982
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575
4.8036,4.0,3.9246575342465753,1.0359589041095891,1050.0,1.797945205479452,37.39,-122.08,3.4
8.1132,45.0,6.87905604719764,1.0117994100294985,943.0,2.781710914454277,34.18,-118.23,4.466
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37,1.232
3.0,35.0,3.6141479099678455,0.9887459807073955,1762.0,2.832797427652733,34.08,-118.12,2.539
2.8594,20.0,4.151458137347131,1.118532455315146,4818.0,4.532455315145814,33.76,-117.91,2.151
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,2.205
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98,2.198
3.8201,22.0,5.01119104716227,1.0223820943245403,5587.0,4.466027178257394,34.02,-117.91,1.362
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1,1.784
4.1346,26.0,5.626506024096385,1.1204819277108433,244.0,2.9397590361445785,37.48,-121.02,1.875
3.8233,36.0,5.18974358974359,1.0461538461538462,1030.0,2.641025641025641,32.75,-117.05,1.398
2.1875,27.0,5.267175572519084,1.0305343511450382,810.0,3.0916030534351147,37.43,-120.97,1.375
4.2297,47.0,3.8737419945105214,1.0576395242451968,1808.0,1.6541628545288198,37.45,-122.16,4.25
