MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3,0.998
2.7955,36.0,3.672972972972973,0.8567567567567568,1557.0,4.208108108108108,34.05,-118.03,1.575
2.8452,24.0,6.096698113207547,1.1320754716981132,1442.0,3.400943396226415,35.4,-119.42,1.047
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.3333333333333335,37.76,-122.23,3.33
1.6645,37.0,5.466292134831461,1.2415730337078652,842.0,4.730337078651686,33.94,-118.27,0.949
2.8864,34.0,4.716279069767442,1.1441860465116278,952.0,4.427906976744186,37.32,-121.89,1.725
2.9886,18.0,4.377521613832853,1.063400576368876,802.0,2.3112391930835736,32.75,-116.98,1.708
3.0061,40.0,3.952471482889734,1.079847908745247,1396.0,2.653992395437262,34.18,-118.38,1.908
1.275,46.0,3.7510917030567685,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28,0.983
2.1845,36.0,4.8121546961325965,1.1104972375690607,2862.0,15.812154696132596,34.06,-118.17,1.238
1.319,16.0,6.404907975460123,1.6411042944785277,816.0,2.503067484662577,40.22,-124.0,0.707
6.4667,16.0,6.998463901689708,0.9815668202764977,2066.0,3.17357910906298,34.09,-117.85,2.639
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.625
6.0286,44.0,6.390070921985815,1.0851063829787233,753.0,2.6702127659574466,33.96,-118.41,3.56
6.2488,16.0,5.461538461538462,0.9031339031339032,1324.0,3.7720797720797723,33.71,-117.9,2.52
8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,4.305
2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,1.557
5.2949,33.0,5.641952983725136,1.0886075949367089,1155.0,2.088607594936709,33.6,-117.87,5.00001
1.91,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7,0.639
2.0272,18.0,4.546985815602837,1.0381205673758864,3622.0,3.2109929078014185,37.68,-121.04,0.927
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483
3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.5281385281385282,33.98,-118.36,3.16
3.6736,16.0,4.400352733686067,0.9717813051146384,2314.0,4.081128747795415,34.3,-118.47,1.922
2.9145,19.0,3.5274725274725274,1.086080586080586,881.0,1.6135531135531136,37.85,-122.47,1.404
1.721,42.0,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3,2.143
11.4233,21.0,7.138783269961977,0.9980988593155894,1493.0,2.838403041825095,34.06,-118.54,5.00001
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51,1.375
5.8622,30.0,6.456164383561644,1.0383561643835617,2271.0,3.110958904109589,33.8,-117.83,2.21
6.9414,52.0,8.067193675889328,1.0671936758893281,671.0,2.652173913043478,37.9,-122.27,4.175
1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,1.243
8.7974,4.0,6.146118721461187,0.9726027397260274,603.0,2.7534246575342465,33.68,-117.82,3.606
3.5745,14.0,4.571428571428571,1.0668693009118542,3258.0,2.475683890577508,37.37,-121.88,3.337
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85,1.806
3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,33.92,-117.44,1.108
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008
3.2417,36.0,3.684057971014493,1.0028985507246377,811.0,2.3507246376811595,33.88,-118.33,2.833
2.0133,33.0,4.5974576271186445,1.0593220338983051,1425.0,3.0190677966101696,34.11,-117.23,0.783
3.2642,34.0,5.7,0.9787234042553191,1141.0,2.427659574468085,36.79,-119.77,0.896
4.3906,19.0,5.695488721804511,0.9511278195488722,975.0,3.6654135338345863,36.92,-121.78,2.412
3.6429,25.0,4.304232804232805,0.9920634920634921,735.0,1.9444444444444444,32.79,-117.25,3.171
2.3924,35.0,5.271428571428571,1.0809523809523809,573.0,2.7285714285714286,37.73,-121.12,1.022
2.2167,18.0,3.7824675324675323,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,0.485
3.0651,24.0,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17,1.08
4.0526,44.0,5.724919093851133,1.0744336569579287,828.0,2.679611650485437,37.94,-122.33,1.508
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,4.366
4.4712,52.0,4.490909090909091,1.0303030303030303,277.0,1.6787878787878787,37.8,-122.42,5.00001
2.5104,36.0,3.9323308270676693,1.0268528464017186,3816.0,4.098818474758325,34.07,-118.1,1.85
4.0114,30.0,4.878464818763327,0.9552238805970149,1240.0,2.6439232409381663,32.83,-117.19,1.698
2.1515,6.0,5.440366972477064,1.073394495412844,1135.0,5.206422018348624,36.72,-119.55,0.639
2.7303,22.0,6.388513513513513,1.1486486486486487,1023.0,3.456081081081081,39.01,-121.56,0.991
5.3462,46.0,6.75,0.998015873015873,1389.0,2.755952380952381,34.0,-118.35,2.704
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.9899193548387095,34.25,-119.03,3.406
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625
2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.6
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0.875
3.6025,15.0,5.121304791029561,1.0112130479102956,3208.0,3.27013251783894,34.08,-117.44,1.164
3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.8654353562005277,37.78,-122.44,2.938
8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12,5.00001
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,1.307
1.7014,37.0,2.932,1.058,1835.0,3.67,34.04,-118.34,1.232
6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.4686226568867156,34.13,-118.68,5.00001
3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51,2.638
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
2.5417,27.0,3.8659539473684212,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19,1.841
2.006,25.0,5.186335403726708,1.0952380952380953,1145.0,2.370600414078675,37.96,-120.47,1.03
3.6818,35.0,4.847593582887701,1.0508021390374331,1093.0,2.9224598930481283,37.65,-122.08,1.654
5.9836,17.0,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92,2.948
5.1356,10.0,5.144312393887946,0.9745331069609507,1623.0,2.7555178268251272,37.26,-121.82,2.187
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939
1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37,1.661
3.8,31.0,4.791744840525328,0.9662288930581614,1507.0,2.827392120075047,38.25,-122.64,1.626
2.0547,13.0,4.867783985102421,1.2104283054003724,1949.0,3.629422718808194,34.58,-118.12,1.026
2.9094,39.0,4.017045454545454,1.0965909090909092,1991.0,3.7708333333333335,33.95,-118.18,1.522
4.7943,26.0,6.418168709444845,1.0187454938716656,3941.0,2.841384282624369,32.78,-116.97,2.269
2.75,37.0,4.069915254237288,1.0635593220338984,811.0,1.7182203389830508,32.76,-117.15,1.75
1.5594,52.0,2.8368794326241136,1.1099290780141844,1337.0,4.74113475177305,32.71,-117.14,0.875
3.1496,34.0,4.348360655737705,1.0594262295081966,1578.0,3.2336065573770494,33.93,-118.13,1.919
5.3054,36.0,5.8603896103896105,0.935064935064935,882.0,2.8636363636363638,33.96,-118.01,2.735
2.883,28.0,5.875930521091812,1.066997518610422,1231.0,3.054590570719603,37.84,-120.97,1.419
2.6518,40.0,3.9671052631578947,1.0394736842105263,826.0,1.8114035087719298,32.76,-117.15,1.798
4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,1.462
4.5375,18.0,8.629807692307692,2.0,483.0,2.3221153846153846,37.65,-118.98,1.698
3.425,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09,1.632
8.0103,20.0,8.856140350877194,1.0912280701754387,965.0,3.3859649122807016,34.15,-117.66,3.955
5.3525,15.0,6.6849894291754755,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,1.917
5.3922,34.0,6.362758620689656,1.033103448275862,2050.0,2.8275862068965516,37.28,-121.9,3.029
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91,1.702
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568
6.0302,16.0,7.008849557522124,1.168141592920354,613.0,2.7123893805309733,38.73,-121.18,2.731
7.1837,20.0,6.607407407407408,0.9555555555555556,331.0,2.4518518518518517,35.35,-119.08,1.763
3.1979,32.0,4.516871165644171,0.9984662576687117,2044.0,3.1349693251533743,34.02,-117.98,1.839
6.0,10.0,6.4498714652956295,1.0848329048843188,1037.0,2.665809768637532,38.85,-121.08,2.201
3.6845,32.0,4.326388888888889,1.0208333333333333,1516.0,3.509259259259259,34.21,-118.39,1.785
3.7235,48.0,4.662393162393163,1.0085470085470085,632.0,2.700854700854701,34.11,-118.16,2.636
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.739
3.0379,47.0,4.8293333333333335,1.0693333333333332,948.0,2.528,36.62,-121.92,2.493
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375
1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21,1.54
1.9231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33,1.885
3.2889,32.0,5.0610859728506785,1.0509049773755657,2177.0,2.4626696832579187,38.0,-121.33,0.989
